test_id,acceptable_doc_ids,expected_doc_id,expected_title,topic,sub_topic,question_type,question,expected_keywords,expected_retrieval,generation_focus,top1_doc_id,top1_distance,top3_doc_ids,retrieval_score,answer_correctness,groundedness,child_fit,safety,notes
KDCA_ZERO_T01,,KDCA_ZERO,청소년의 제로 음료 섭취,영양,제로 음료,basic,제로 음료는 진짜 0칼로리라서 마음껏 마셔도 돼요?,제로음료/대체감미료/과도섭취/물,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_ZERO_T02,,KDCA_ZERO,청소년의 제로 음료 섭취,영양,제로 음료,child,콜라 대신 제로콜라 마시면 건강한 거예요?,제로 음료/건강한 식습관/가끔,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_ZERO_T03,,KDCA_ZERO,청소년의 제로 음료 섭취,영양,제로 음료,paraphrase,무설탕 음료랑 제로슈거 음료는 뭐가 달라요?,무당/무설탕/제로슈거/당류,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_ZERO_T04,,KDCA_ZERO,청소년의 제로 음료 섭취,영양,제로 음료,risk,제로 음료에 들어간 단맛 나는 성분이 몸에 안 좋을 수 있어요?,대체 감미료/장기 섭취/WHO/주의,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_ZERO_T05,,KDCA_ZERO,청소년의 제로 음료 섭취,영양,제로 음료,behavior,단 음료가 마시고 싶을 때 제로 음료 말고 뭘 마시면 좋아요?,물/무가당 차/가끔 섭취,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_ZERO_T06,,KDCA_ZERO,청소년의 제로 음료 섭취,영양,제로 음료,boundary,제로 음료를 마시면 살이 절대 안 찌나요?,식욕 증가/체중 증가 가능/운동,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_BLOODY-STOOL_T01,,KDCA_BLOODY-STOOL,소아 청소년의 혈변 및 흑혈변,건강,혈변,symptom,변에 빨간 피가 보여요. 이게 혈변이에요?,혈변/선홍색/대변/병원,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_BLOODY-STOOL_T02,,KDCA_BLOODY-STOOL,소아 청소년의 혈변 및 흑혈변,건강,혈변,symptom,똥 색이 까맣게 나왔는데 왜 위험할 수 있어요?,흑색변/위장관 출혈/검은색,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_BLOODY-STOOL_T03,,KDCA_BLOODY-STOOL,소아 청소년의 혈변 및 흑혈변,건강,혈변,behavior,피가 섞인 변이 나오면 집에서 어떻게 해야 해요?,사진/대변 가져가기/진료,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_BLOODY-STOOL_T04,,KDCA_BLOODY-STOOL,소아 청소년의 혈변 및 흑혈변,건강,혈변,compare,선혈변이랑 흑혈변은 어떻게 달라요?,선홍색/검은색/출혈 위치,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_BLOODY-STOOL_T05,,KDCA_BLOODY-STOOL,소아 청소년의 혈변 및 흑혈변,건강,혈변,risk,피가 많이 섞인 변이 나오면 바로 병원 가야 하나요?,생명 위협/즉각 처치/진료,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_BLOODY-STOOL_T06,,KDCA_BLOODY-STOOL,소아 청소년의 혈변 및 흑혈변,건강,혈변,child,변 색깔이 이상한데 내가 뭘 확인하면 돼요?,색/피/보호자/진료,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_NUTRITION_T01,,KDCA_NUTRITION,식이영양,영양,음식과 영양소,basic,청소년한테 필요한 영양소는 뭐가 있어요?,탄수화물/단백질/지방/비타민/무기질,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
