case_id,mission_id,mission_name,activity_key,user_message,expected_intent,expected_function,expected_args,expected_db_changed,expected_response_type,case_type,metric_group,note,demo_safe
D001,2,점심 먹고 10분 걷기,걷기,점심 먹은 뒤에 30분이나 걸었지롱,B,submit_mission_result,"{""result_type"": ""success""}",TRUE,submit_success,success,submit_success,시연 : 성공 제출,TRUE
D002,2,점심 먹고 10분 걷기,걷기,오늘 점심 먹고나서 안 걷고 그냥 자버렸어 ㅠㅠ,B,submit_mission_result,"{""result_type"": ""fail""}",TRUE,submit_fail,fail,submit_fail,시연 : 실패 제출,TRUE
D003,2,점심 먹고 10분 걷기,걷기,나 어디서 걸어야 돼? 그거 상관없어?,B|C,get_mission_info,"{""query_type"": ""general_rule""}",FALSE,info,question,mission_info,,FALSE
D004,2,점심 먹고 10분 걷기,걷기,걷긴 걸었는데 그럼 ㅇㅋ?,B|D,none,{},FALSE,clarify,ambiguous,ambiguous,,FALSE
D005,12,엘리베이터 대신 계단으로 걷기,계단 이용하기,나 오늘 하루종일 엘리베이터 안 탔지롱,B,submit_mission_result,"{""result_type"": ""success""}",TRUE,submit_success,success,submit_success,시연 : 성공 제출,TRUE
D006,12,엘리베이터 대신 계단으로 걷기,계단 이용하기,너무 힘들어서 그냥 엘리베이터 타버렸다,B,submit_mission_result,"{""result_type"": ""fail""}",TRUE,submit_fail,fail,submit_fail,,FALSE
D007,12,엘리베이터 대신 계단으로 걷기,계단 이용하기,이거 하루종일 그래야 해? 아님 한 번만 성공하면 돼?,B,get_mission_info,"{""query_type"": ""general_rule""}",FALSE,info,question,mission_info,,FALSE
D008,12,엘리베이터 대신 계단으로 걷기,계단 이용하기,계단 한 층만 올라가도 됨?,B,submit_mission_result,"{""result_type"": ""success""}",TRUE,submit_success,success,submit_success,,FALSE
D009,16,줄넘기 50회 하기,줄넘기,나 줄넘기 100개나 했당,B,submit_mission_result,"{""result_type"": ""success""}",TRUE,submit_success,success,submit_success,,FALSE
D010,16,줄넘기 50회 하기,줄넘기,오늘 줄넘기 못 할 듯.. 발목 다침,B,submit_mission_result,"{""result_type"": ""fail""}",TRUE,submit_fail,fail,submit_fail,,FALSE
D011,16,줄넘기 50회 하기,줄넘기,줄넘기 꼭 50개 채워야 됨?,B,get_mission_info,"{""query_type"": ""general_rule""}",FALSE,info,question,mission_info,,FALSE
D012,16,줄넘기 50회 하기,줄넘기,나 줄넘기 완료~,D,none,{},FALSE,clarify,ambiguous,ambiguous,,FALSE
